season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2324,2023-11-05,Wolfsburg,Werder Bremen,2,2,D,1,1,0.5826315798321482,0.2369720284865975,0.18039639168125424,0.5941676322429418,0.5794663506696972,2.018335019452696,1.060192931474149,1.71,4.31,4.34,1.45,2.72,1.73,4.3,4.32,1.45,2.72,2324
2324,2023-11-05,Heidenheim,Stuttgart,2,0,H,0,0,0.2943955574210777,0.2432757281553338,0.4623287144235886,0.6731708257835755,0.6824834584780136,1.5288879172125158,1.9390031415057427,5.44,4.28,1.6,1.65,2.24,4.6,4.38,1.68,1.48,2.65,2324
2324,2023-11-10,M'gladbach,Wolfsburg,4,0,H,1,0,0.4401792858844987,0.2553199921638519,0.3045007219516491,0.6338458014533555,0.6559117316149374,1.7942485535081245,1.472475893670952,2.36,3.8,2.81,1.5,2.62,2.38,3.76,2.82,1.53,2.54,2324
2324,2023-11-11,Bochum,FC Koln,1,1,D,0,1,0.3726209112667661,0.28311511458621824,0.3442639741470158,0.5353087855424445,0.5868290257013077,1.4413844125924649,1.3786532394235174,2.59,3.57,2.67,1.69,2.21,2.45,3.62,2.82,1.69,2.2,2324
2324,2023-11-11,Darmstadt,Mainz,0,0,D,0,0,0.28706946584340276,0.23238156610266075,0.48054896805393654,0.7142514445712884,0.7116617178591289,1.60525405668209,2.0929058053175105,3.13,3.48,2.31,1.85,1.99,2.99,3.67,2.31,1.66,2.22,2324
2324,2023-11-11,Stuttgart,Dortmund,2,1,H,1,1,0.3163415305028642,0.24218400733467407,0.44147446216246167,0.6893772575315288,0.6984794341424843,1.6238312053669566,1.9321309201819405,2.44,3.8,2.71,1.49,2.6,2.59,3.79,2.56,1.47,2.7,2324
2324,2023-11-11,Augsburg,Hoffenheim,1,1,D,0,1,0.3781138087879683,0.26060401422371854,0.3612821769883132,0.6255665139603019,0.6548458675721093,1.6329448295309843,1.593400249693448,2.42,3.81,2.75,1.47,2.7,2.6,3.8,2.53,1.47,2.69,2324
2324,2023-11-11,Bayern Munich,Heidenheim,4,2,H,1,1,0.9174181542760427,0.05925013541186898,0.023331710312088326,0.8811392258886526,0.5401647785535302,4.290087166796859,0.7871370997949116,1.11,11.8,20.62,1.18,4.73,1.06,15.98,30.37,1.16,5.07,2324
2324,2023-11-12,Leverkusen,Union Berlin,4,0,H,1,0,0.6046227239973728,0.23828554691261358,0.15709172909001362,0.5567658501673445,0.5357568196911211,1.9801995325229929,0.9316317965272448,1.35,5.34,8.53,1.6,2.36,1.28,6.03,10.54,1.57,2.41,2324
2324,2023-11-12,Werder Bremen,Ein Frankfurt,2,2,D,1,1,0.34824536555764873,0.27894606309412706,0.3728085713482243,0.5518560567724127,0.5994282759121164,1.4178269460618935,1.472763040762842,2.76,3.56,2.5,1.68,2.2,3.0,3.58,2.34,1.72,2.15,2324
2324,2023-11-12,RB Leipzig,Freiburg,3,1,H,1,1,0.6432095523756959,0.2211690614938108,0.1356213861304935,0.5815218927200133,0.5338384800706717,2.1238762564323177,0.8972569053111648,1.46,4.82,6.64,1.54,2.48,1.45,4.88,6.67,1.56,2.45,2324
2324,2023-11-24,FC Koln,Bayern Munich,0,1,A,0,0,0.1404550041700312,0.20026735200639978,0.6592776438235689,0.6847919317073905,0.6173290102417779,1.0889830816506887,2.4417937813564654,10.11,6.76,1.26,1.33,3.32,10.51,6.77,1.26,1.33,3.32,2324
2324,2023-11-25,Werder Bremen,Leverkusen,0,3,A,1,0,0.24619353869355468,0.2529987776161998,0.5008076836902453,0.6220111926949704,0.6348818715806389,1.3021477296316477,1.907053524157937,6.1,5.08,1.47,1.41,2.92,6.24,5.13,1.46,1.38,3.04,2324
2324,2023-11-25,Dortmund,M'gladbach,4,2,H,1,1,0.688543258616938,0.1731627277074766,0.13829401367558553,0.7830910501715189,0.692593051746039,2.857443581985769,1.2930819320903155,1.51,5.13,5.51,1.33,3.35,1.48,5.23,5.77,1.31,3.4,2324
2324,2023-11-25,Freiburg,Darmstadt,1,1,D,0,1,0.7411440353853145,0.16368095996858864,0.09517500464609695,0.7238890459144159,0.5928292659148304,2.7836348786920198,0.9724241712282,1.54,4.46,5.98,1.65,2.29,1.58,4.37,5.6,1.66,2.27,2324
2324,2023-11-25,Union Berlin,Augsburg,1,1,D,0,1,0.5258141761611413,0.273652981206911,0.2005328426319476,0.5040547400416459,0.5297774290170081,1.705297379446041,0.9852440938644437,2.0,3.55,3.85,2.01,1.84,2.01,3.63,3.76,1.93,1.9,2324
2324,2023-11-25,Wolfsburg,RB Leipzig,2,1,H,1,1,0.27915423054318805,0.2798862291194088,0.44095954033740326,0.5434688516286865,0.587016876326132,1.2464584125407216,1.6081858188563114,3.72,3.98,1.93,1.6,2.36,3.77,3.94,1.92,1.6,2.36,2324
2324,2023-11-25,Ein Frankfurt,Stuttgart,1,2,A,1,1,0.4838049811869819,0.26587677247683467,0.25031824633618327,0.5773798614095382,0.6039609729209491,1.7698035349764845,1.2327466417299864,2.84,3.51,2.48,1.83,2.0,2.62,3.67,2.6,1.7,2.19,2324
2324,2023-11-26,Heidenheim,Bochum,0,0,D,0,0,0.49894994746273835,0.2476885407525076,0.25336151178475397,0.6472135320514623,0.6554962395969045,1.963183833073948,1.370110342995442,2.35,3.58,2.97,1.69,2.19,2.22,3.76,3.07,1.63,2.31,2324
2324,2023-11-26,Hoffenheim,Mainz,1,1,D,0,1,0.517661151805971,0.24846788161273842,0.23387096658129036,0.6286637778296714,0.6351771435237752,1.9604981581775176,1.280887460102712,1.87,3.97,3.92,1.54,2.43,1.85,4.04,3.94,1.6,2.39,2324
2324,2023-12-01,Darmstadt,FC Koln,0,1,A,0,0,0.31082755259062556,0.26932740138828687,0.4198450460210874,0.6070433240916846,0.6407625812933463,1.4423147523381104,1.6958604001819004,2.73,3.42,2.62,1.87,1.96,2.68,3.51,2.63,1.79,2.06,2324
2324,2023-12-02,RB Leipzig,Heidenheim,2,1,H,1,1,0.7935991755722533,0.14349523518500024,0.06290558924274636,0.7091097320311427,0.5208971153065588,2.8880539960272507,0.780295586749209,1.22,7.21,12.15,1.35,3.24,1.24,7.01,10.83,1.38,3.04,2324
2324,2023-12-02,Stuttgart,Werder Bremen,2,0,H,0,0,0.590886017896235,0.23256151899055805,0.1765524631132069,0.6334411159666555,0.6106316796981591,2.140563414513355,1.124194348908625,1.33,5.74,8.39,1.39,2.97,1.41,5.18,7.35,1.49,2.62,2324
2324,2023-12-02,Bochum,Wolfsburg,3,1,H,1,1,0.31075326824995464,0.2857212026919096,0.40352552905813577,0.5461073009484027,0.5960497898445027,1.3294406960891303,1.5364688271424705,2.6,3.52,2.68,1.74,2.12,2.66,3.65,2.58,1.66,2.26,2324
2324,2023-12-02,M'gladbach,Hoffenheim,2,1,H,1,1,0.5030424711126116,0.23587313614944494,0.2610843927379435,0.7056307352837794,0.7018714802451897,2.1283277118220845,1.5195211877624597,2.17,4.1,2.98,1.38,3.08,2.25,4.07,2.85,1.36,3.11,2324
2324,2023-12-03,Leverkusen,Dortmund,1,1,D,0,1,0.4907800618035534,0.2374094606506287,0.27181047754581794,0.7067759430183037,0.70562021335329,2.1023022882205824,1.552162177080156,1.63,4.47,4.87,1.43,2.83,1.67,4.5,4.57,1.38,3.07,2324
2324,2023-12-03,Augsburg,Ein Frankfurt,2,1,H,1,1,0.33612272476579286,0.2876570740963513,0.37622020113785565,0.5439604461831264,0.5965959805464127,1.3837556457213953,1.4729838714398131,2.64,3.43,2.71,1.92,1.92,2.68,3.58,2.59,1.78,2.06,2324
2324,2023-12-03,Mainz,Freiburg,0,1,A,0,0,0.41104577654319835,0.28934087129605696,0.29961335216074475,0.5294221038030238,0.5822216389206449,1.5207030643329211,1.2745854264384722,2.26,3.47,3.2,1.9,1.92,2.29,3.53,3.12,1.91,1.92,2324
2324,2023-12-08,Hoffenheim,Bochum,3,1,H,1,1,0.5955900909835317,0.22852714153282389,0.17588276748364465,0.6394700090236006,0.6130360006406739,2.1647658370947047,1.1297759457980505,1.77,4.05,4.25,1.54,2.48,1.72,4.25,4.44,1.48,2.67,2324
2324,2023-12-09,Ein Frankfurt,Bayern Munich,5,1,H,1,1,0.19330372114042466,0.2287119996647524,0.577984279194823,0.6619681628977988,0.6403607170168015,1.2257830684101347,2.1831204457450544,8.64,5.87,1.32,1.45,2.78,8.81,5.82,1.32,1.42,2.85,2324
2324,2023-12-09,Heidenheim,Darmstadt,3,2,H,1,1,0.6091135045906975,0.21861072737323514,0.1722757680360674,0.6712053099233745,0.6337446047624951,2.2815331860339265,1.1759346098544041,1.85,3.81,4.19,1.78,2.06,2.08,3.66,3.48,1.77,2.07,2324
2324,2023-12-09,Union Berlin,M'gladbach,3,1,H,1,1,0.44150301781647006,0.27354601618061597,0.2849509660029139,0.5727396608693063,0.6101377181986929,1.6693205544156897,1.3125698041535823,2.1,3.54,3.55,1.86,1.97,2.15,3.66,3.29,1.74,2.13,2324
2324,2023-12-09,Werder Bremen,Augsburg,2,0,H,0,0,0.46070747197849193,0.2697318380376708,0.2695606899838372,0.5787319775654197,0.6109713315802281,1.7235069267257674,1.2850885511119947,2.25,3.7,3.06,1.62,2.32,2.42,3.71,2.77,1.61,2.35,2324
2324,2023-12-09,Wolfsburg,Freiburg,0,1,A,0,0,0.4574223853905842,0.27889865829081545,0.2636789563186004,0.5416343518189993,0.5823991506273799,1.6402170792381567,1.2066167894465585,2.2,3.55,3.27,1.85,1.99,2.27,3.68,3.03,1.7,2.18,2324
2324,2023-12-09,Dortmund,RB Leipzig,2,3,A,1,1,0.4466598830525669,0.2530367341941179,0.30030338275331514,0.656446239617365,0.6739704367271835,1.8665387906530126,1.5137783521537986,2.65,3.83,2.48,1.44,2.79,2.55,3.89,2.54,1.43,2.81,2324
2324,2023-12-10,FC Koln,Mainz,0,0,D,0,0,0.4334525291991811,0.288876240774081,0.2776712300267381,0.5131580604099685,0.5648358924891719,1.5344824551602847,1.1933078118247882,2.65,3.44,2.67,1.85,1.98,2.39,3.49,2.97,1.89,1.94,2324
2324,2023-12-10,Stuttgart,Leverkusen,1,1,D,0,1,0.3373803658986606,0.2690646868425929,0.3935549472587465,0.6062077594599934,0.6416386454062087,1.5019618310127352,1.6323020953468206,2.89,3.65,2.37,1.62,2.3,2.88,3.78,2.32,1.53,2.49,2324
2324,2023-12-15,M'gladbach,Werder Bremen,2,2,D,1,1,0.5803972749291024,0.22433918814704723,0.19526353692385037,0.6800165295461881,0.654588688786688,2.2378359139712165,1.266878784619657,2.11,3.89,3.22,1.55,2.47,2.0,3.96,3.48,1.52,2.54,2324
2324,2023-12-16,Augsburg,Dortmund,1,1,D,0,1,0.22863342469901893,0.23337928097651628,0.5379872943244648,0.6819634219452477,0.672122585480781,1.3718557190496803,2.1434174542995956,3.16,3.99,2.12,1.47,2.69,3.5,4.2,1.93,1.43,2.82,2324
2324,2023-12-16,Bochum,Union Berlin,3,0,H,1,0,0.3429852291657995,0.30071125433817475,0.35630351649602565,0.4862706265275005,0.5518312259407642,1.2951250327137496,1.323639035528656,2.61,3.39,2.76,2.01,1.83,2.68,3.46,2.64,1.93,1.9,2324
2324,2023-12-16,Darmstadt,Wolfsburg,0,1,A,0,0,0.24028457362413802,0.25265090640110816,0.5070645199747539,0.6207607107311709,0.6322482969262054,1.2845297400824243,1.9186664158954592,3.79,3.72,1.97,1.79,2.06,3.21,3.62,2.21,1.75,2.11,2324
2324,2023-12-16,Mainz,Heidenheim,0,1,A,0,0,0.5635365347120621,0.24222305290277696,0.1942404123851611,0.6124835322666715,0.6049176736400768,2.0246888697243883,1.1390974504345919,1.72,4.07,4.66,1.67,2.24,1.68,4.22,4.77,1.66,2.27,2324
2324,2023-12-16,RB Leipzig,Hoffenheim,3,1,H,1,1,0.6978383841379212,0.18796213233039125,0.11419948353168743,0.6785549438156826,0.5843959090486022,2.5208907070677524,0.9759941930033654,1.34,5.86,8.1,1.34,3.29,1.45,5.21,6.14,1.37,3.1,2324
2324,2023-12-17,Freiburg,FC Koln,2,0,H,0,0,0.5244177378689595,0.275571115512347,0.2000111466186934,0.49924549846133176,0.5264715043917798,1.6933544547806534,0.9776509294780147,1.9,3.68,4.13,1.91,1.92,1.83,3.77,4.36,1.87,1.96,2324
2324,2023-12-17,Leverkusen,Ein Frankfurt,3,0,H,1,0,0.5996621065068136,0.2314544547130535,0.168883438780133,0.6176658944065185,0.5921629743023227,2.1185361602066375,1.069869714317112,1.28,6.14,10.53,1.47,2.73,1.35,5.48,8.06,1.47,2.69,2324
2324,2023-12-17,Bayern Munich,Stuttgart,3,0,H,1,0,0.7733940557975976,0.1439730059552567,0.08263293824714572,0.7687801148239006,0.6098866596450813,3.049027416638162,0.9990536438127225,1.52,5.13,5.41,1.33,3.37,1.46,5.29,6.01,1.35,3.18,2324
2324,2023-12-19,Hoffenheim,Darmstadt,3,3,D,1,1,0.7383278564783962,0.16410651572653567,0.09756562779506825,0.7235969447322329,0.595025131727571,2.7733342256650046,0.9809462623670386,1.49,4.68,6.1,1.56,2.41,1.45,4.97,6.55,1.48,2.65,2324
2324,2023-12-19,Werder Bremen,RB Leipzig,1,1,D,0,1,0.2049135429480023,0.2489971863138365,0.5460892707381614,0.5912795869843717,0.5939008145925155,1.1312536141125786,1.9340580993739322,5.3,4.68,1.56,1.43,2.85,5.06,4.62,1.6,1.45,2.76,2324
2324,2023-12-19,Dortmund,Mainz,1,1,D,0,1,0.7054988950380109,0.1793261806492807,0.11517492431270836,0.7073292752564002,0.60607102318261,2.6290312775929614,1.0287763243711452,1.54,4.74,5.59,1.45,2.77,1.54,4.84,5.46,1.46,2.74,2324
2324,2023-12-20,Stuttgart,Augsburg,3,0,H,1,0,0.6010884350520158,0.23221633875940148,0.1666952261885827,0.6027958102387302,0.5781065577043178,2.082915268227529,1.035456275002764,1.37,5.35,7.88,1.49,2.65,1.37,5.34,7.83,1.48,2.67,2324
2324,2023-12-20,Union Berlin,FC Koln,2,0,H,0,0,0.4881635659688939,0.2894739346878019,0.2223624993433042,0.46396704555755125,0.5094545490683307,1.5494513606243125,0.9809742687042413,1.81,3.78,4.46,1.86,1.97,1.95,3.58,4.02,2.0,1.84,2324
2324,2023-12-20,Ein Frankfurt,M'gladbach,2,1,H,1,1,0.5332070191291872,0.23720966311695135,0.22958331775386137,0.6609260803845146,0.6558771070485583,2.074476527534308,1.3289991207456955,1.73,4.13,4.48,1.61,2.34,1.87,3.97,3.91,1.61,2.34,2324
2324,2023-12-20,Heidenheim,Freiburg,3,2,H,1,1,0.3402056068793578,0.28228128954408765,0.3775131035765543,0.5461210291284505,0.5958646276109951,1.3914163890171194,1.4745515961893954,3.11,3.46,2.32,1.96,1.87,2.85,3.59,2.43,1.74,2.12,2324
2324,2023-12-20,Leverkusen,Bochum,4,0,H,1,0,0.755426128093073,0.16180596707934283,0.0827679048275842,0.6886226513502763,0.5427012707686855,2.7041539855725603,0.8478290466146088,1.21,7.28,12.38,1.41,2.93,1.19,7.95,13.9,1.37,3.11,2324
2324,2023-12-20,Wolfsburg,Bayern Munich,1,2,A,1,1,0.19341585550586243,0.22461085693819025,0.5819732875559475,0.6690845078091178,0.644125274511033,1.236827620088118,2.2093942256066166,6.25,5.05,1.46,1.47,2.68,7.57,5.63,1.36,1.39,3.01,2324
2324,2024-01-12,Bayern Munich,Hoffenheim,3,0,H,1,0,0.836297156693794,0.10741359930606009,0.05628924400014619,0.8284207558451974,0.6089974353063663,3.5484489228947336,0.9711608609749498,1.12,10.29,18.84,1.19,4.71,1.15,9.39,15.67,1.21,4.38,2324
2324,2024-01-13,Augsburg,Leverkusen,0,1,A,0,0,0.21355219025457722,0.2545078367528854,0.5319399729925371,0.5852799741421444,0.594775675475316,1.1471889551016603,1.890868350279244,5.92,4.77,1.5,1.52,2.55,5.67,4.63,1.54,1.54,2.49,2324
2324,2024-01-13,FC Koln,Heidenheim,1,1,D,0,1,0.49129478378903313,0.2658744558697109,0.24283076034125578,0.570125696762069,0.5959139648034258,1.7699584146855383,1.2003584671872987,2.0,3.7,3.66,1.76,2.1,2.08,3.71,3.45,1.73,2.14,2324
2324,2024-01-13,Freiburg,Union Berlin,0,0,D,0,0,0.4871055264510195,0.28735721231606176,0.22553726123291867,0.47920730604202233,0.5229987966268549,1.5777875752684187,1.0128113359490172,2.13,3.38,3.64,2.13,1.74,2.09,3.58,3.52,1.98,1.85,2324
2324,2024-01-13,Mainz,Wolfsburg,1,1,D,0,1,0.4169797576600673,0.2910040900306852,0.2920161523092474,0.5068858170670589,0.5621779195304822,1.4870778381587444,1.2150070847593863,2.03,3.49,3.82,1.98,1.85,2.22,3.49,3.3,1.91,1.92,2324
2324,2024-01-13,RB Leipzig,Ein Frankfurt,0,1,A,0,0,0.642225996536332,0.21973237740246543,0.13804162606120252,0.6044798813695963,0.555538437134993,2.1815337452805514,0.944691482424549,1.41,5.01,7.55,1.55,2.48,1.44,4.98,6.88,1.51,2.59,2324
2324,2024-01-13,Darmstadt,Dortmund,0,3,A,1,0,0.13942188980284578,0.17983542900520832,0.6807426811919459,0.7592678654164517,0.6739265252334853,1.2389219625897456,2.7434410115527625,4.83,4.45,1.63,1.46,2.75,5.44,4.74,1.54,1.45,2.75,2324
2324,2024-01-14,Bochum,Werder Bremen,1,1,D,0,1,0.43355166935783973,0.272604643284917,0.2938436873572432,0.5756621657793712,0.6132928811113293,1.6567733736599515,1.338111094170268,2.14,3.66,3.3,1.67,2.2,2.19,3.72,3.15,1.64,2.28,2324
2324,2024-01-14,M'gladbach,Stuttgart,3,1,H,1,1,0.44143046134723807,0.2519131533689325,0.30665638528382944,0.6592385166686143,0.6764712406110915,1.8599846160945053,1.5347337868457247,3.73,3.91,1.93,1.62,2.34,3.6,4.05,1.93,1.51,2.58,2324
2324,2024-01-20,Heidenheim,Wolfsburg,1,1,D,0,1,0.38179457310193843,0.27587230217318953,0.3423331247248721,0.5773083590031708,0.6200826306269971,1.5460033849827395,1.4562243802512105,2.81,3.42,2.55,1.93,1.9,2.71,3.55,2.56,1.77,2.09,2324
2324,2024-01-20,RB Leipzig,Leverkusen,2,3,A,1,1,0.48746320837401574,0.26645399593655716,0.24608279568942693,0.5716317867925425,0.5983146334747416,1.7652479721555587,1.211732869474649,2.47,3.76,2.68,1.54,2.51,2.44,3.75,2.74,1.6,2.38,2324
2324,2024-01-20,Freiburg,Hoffenheim,3,2,H,1,1,0.5076437135842408,0.25655564045830365,0.23580064595745562,0.59987055207427,0.6150397236908908,1.8711157771551452,1.233672179653061,2.01,3.83,3.49,1.6,2.35,2.05,3.84,3.42,1.64,2.29,2324
2324,2024-01-20,Bochum,Stuttgart,1,0,H,0,0,0.3188546526316046,0.2747682575152601,0.40637708985313525,0.5771155670534704,0.6181119729358053,1.4010119060942596,1.6003551278941075,4.23,3.96,1.8,1.66,2.23,3.65,3.87,1.97,1.67,2.24,2324
2324,2024-01-20,Darmstadt,Ein Frankfurt,2,2,D,1,1,0.20787123774969854,0.24709189676239662,0.5450368654879046,0.6076736345291638,0.6083282080175005,1.1696814383021346,1.971456834602456,3.72,3.51,2.04,2.06,1.78,3.82,3.7,1.96,1.84,2.0,2324
2324,2024-01-20,FC Koln,Dortmund,0,4,A,1,0,0.24557389477896052,0.25255319969457296,0.5018729055264665,0.6227436675197525,0.6351262814934712,1.3016997147624112,1.9110258687360964,3.83,4.1,1.86,1.46,2.72,4.32,4.22,1.75,1.54,2.49,2324
2324,2024-01-21,Bayern Munich,Werder Bremen,0,1,A,0,0,0.8651393365819957,0.09481601850480108,0.0400446449132033,0.8125981028281279,0.5417361803860192,3.5804934125668813,0.8024939667741711,1.09,12.35,24.99,1.2,4.51,1.09,11.9,24.26,1.21,4.34,2324
2324,2024-01-21,M'gladbach,Augsburg,1,2,A,1,1,0.5959813089288849,0.22393868836820452,0.18008000270291055,0.6593963217714808,0.6297930665002385,2.2174269615159625,1.1781367239165232,1.85,3.99,3.96,1.54,2.5,1.92,3.97,3.67,1.54,2.46,2324
2324,2024-01-24,Bayern Munich,Union Berlin,1,0,H,0,0,0.7876377918032612,0.14388367837268978,0.06847852982404908,0.6983293159592633,0.5171115858978694,2.8254260622581504,0.7809622116333251,1.14,9.33,17.73,1.31,3.51,1.16,8.09,17.3,1.4,2.94,2324
2324,2024-01-26,Ein Frankfurt,Mainz,1,0,H,0,0,0.5408376583806056,0.2576663696357183,0.20149597198367591,0.5358599688543251,0.5484630858661561,1.7956750360026987,1.0266938431774908,2.21,3.39,3.4,2.11,1.75,2.14,3.46,3.52,2.04,1.8,2324
2324,2024-01-27,Augsburg,Bayern Munich,2,3,A,1,1,0.12782739639241064,0.18758068068331296,0.6845919229242764,0.687183060441759,0.6018360851261364,1.0367328027418354,2.507203883257823,8.28,6.16,1.32,1.32,3.4,9.05,6.01,1.31,1.39,3.04,2324
2324,2024-01-27,Hoffenheim,Heidenheim,1,1,D,0,1,0.5723693640272525,0.22142259584709623,0.20620804012565133,0.6805709054296594,0.6567775061240674,2.214062478128875,1.2936538295068425,1.72,4.26,4.46,1.47,2.71,1.7,4.28,4.55,1.5,2.55,2324
2324,2024-01-27,Werder Bremen,Freiburg,3,1,H,1,1,0.3833151628716603,0.28304794747930373,0.3336368896490358,0.5226143595887877,0.5751498168458004,1.4379470778447334,1.3289345587404284,2.39,3.47,2.97,1.84,2.0,2.45,3.55,2.83,1.77,2.06,2324
2324,2024-01-27,Wolfsburg,FC Koln,1,1,D,0,1,0.5480310029186624,0.2599426799821841,0.19202631709915366,0.516187642044936,0.5287638919821835,1.7691961135453438,0.9710770025476743,1.72,3.95,4.83,1.84,2.01,1.84,3.79,4.28,1.83,2.02,2324
2324,2024-01-27,Leverkusen,M'gladbach,0,0,D,0,0,0.7022645970019814,0.17496248210145027,0.12277292089656838,0.727365780805755,0.6277155338695082,2.6833172491449373,1.0938582518151283,1.22,7.34,11.42,1.29,3.66,1.28,6.31,9.71,1.38,3.08,2324
2324,2024-01-27,Stuttgart,RB Leipzig,5,2,H,1,1,0.3137473412048877,0.26951431042317,0.4167383483719424,0.570692422125749,0.6092286364157374,1.3695536435526812,1.6032663850883124,2.55,3.71,2.63,1.6,2.37,2.71,3.77,2.45,1.57,2.4,2324
2324,2024-01-28,Union Berlin,Darmstadt,1,0,H,0,0,0.6718379670151656,0.20534153376579176,0.12282049921904258,0.6042066454866072,0.5339693994981526,2.244034898026263,0.8809262631868198,1.71,3.75,5.18,1.99,1.84,1.63,4.01,5.58,1.89,1.93,2324
2324,2024-01-28,Dortmund,Bochum,3,1,H,1,1,0.7845388704096965,0.13772955676770376,0.07773157282259996,0.7599407173287713,0.5883198672843091,3.0429210834622955,0.9443094912098864,1.37,5.62,7.04,1.33,3.33,1.37,5.56,7.43,1.41,2.92,2324
2324,2024-02-02,Heidenheim,Dortmund,0,0,D,0,0,0.23235079965695793,0.22446707460721638,0.5431821257358258,0.6980874533293014,0.6820283942780763,1.4101347551662538,2.1946157944110065,3.31,4.18,1.99,1.4,2.98,3.94,4.32,1.81,1.43,2.85,2324
2324,2024-02-03,Freiburg,Stuttgart,1,3,A,1,1,0.43673498766429353,0.26937697549334816,0.2938880368423583,0.5660679278028654,0.603029780776112,1.6381173733036047,1.3143141007672843,3.21,3.5,2.25,1.9,1.94,3.12,3.71,2.21,1.74,2.13,2324
2324,2024-02-03,Bochum,Augsburg,1,1,D,0,1,0.44140400560595583,0.2738239151420258,0.2847720792520183,0.5448203251086127,0.5855451949412999,1.6053849343568936,1.2550251422922136,2.35,3.52,3.02,1.72,2.16,2.18,3.62,3.25,1.74,2.08,2324
2324,2024-02-03,Mainz,Werder Bremen,0,1,A,0,0,0.4693792771945684,0.27629315292699713,0.2543275698784345,0.517801840759181,0.5577751959550288,1.6107402181387132,1.1361959933386538,2.05,3.5,3.71,2.01,1.83,2.1,3.53,3.53,1.95,1.89,2324
2324,2024-02-03,FC Koln,Ein Frankfurt,2,0,H,0,0,0.3333776607348434,0.2915018069626653,0.3751205323024914,0.4927237999781383,0.5527184003299895,1.277439453403938,1.3672227754591508,2.97,3.28,2.48,2.15,1.72,3.23,3.46,2.26,1.97,1.87,2324
2324,2024-02-03,Bayern Munich,M'gladbach,3,1,H,1,1,0.8198656354796376,0.11467651304783316,0.06545785147252914,0.8194593350906122,0.6187994767031597,3.434692607109415,1.0058064450280624,1.15,9.27,16.63,1.19,4.79,1.15,8.9,16.45,1.24,4.07,2324
2324,2024-02-03,Darmstadt,Leverkusen,0,2,A,0,0,0.11941000245458082,0.1875198726874149,0.6930701248580043,0.670163995471596,0.5795657494742583,0.9738829618697556,2.478113989222482,10.21,5.83,1.29,1.6,2.38,9.56,6.21,1.29,1.44,2.79,2324
2324,2024-02-04,Wolfsburg,Hoffenheim,2,2,D,1,1,0.49885177468817005,0.25059615410168506,0.250552071210145,0.6123420182527541,0.6257848228687691,1.8743723600513074,1.288736521286399,2.13,3.77,3.24,1.57,2.41,2.12,3.8,3.24,1.6,2.36,2324
2324,2024-02-04,RB Leipzig,Union Berlin,2,0,H,0,0,0.6409435840864326,0.22596062354005012,0.13309579237351726,0.5491086946839983,0.5059156471452325,2.0395124489828005,0.8392770742716109,1.35,5.37,8.61,1.56,2.46,1.4,5.0,7.76,1.63,2.3,2324
2324,2024-02-07,Mainz,Union Berlin,1,1,D,0,1,0.4103452364048619,0.3107875848368871,0.2788671787582509,0.41538466709673055,0.48737943037836673,1.3061731525402553,1.0370312224586231,2.07,3.32,3.89,2.26,1.66,2.18,3.31,3.56,2.24,1.67,2324
2324,2024-02-09,Dortmund,Freiburg,3,0,H,1,0,0.6671355744249051,0.19337372679858386,0.13949069877651102,0.6944003488225877,0.6206020278163882,2.4865350539971347,1.0975107402910687,1.46,5.05,6.16,1.43,2.87,1.46,4.95,6.37,1.44,2.82,2324
