season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2324,2023-10-23,Fiorentina,Empoli,0,2,A,0,0,0.6214767325320634,0.2257372952916471,0.15278597217628961,0.5223682750711343,0.49218128808743683,1.9217214075167846,0.8441479573164978,1.43,4.86,7.37,1.62,2.32,1.44,4.76,7.25,1.65,2.27,2324
2324,2023-10-23,Udinese,Lecce,1,1,D,0,1,0.43215597237052705,0.29992706280801856,0.2679169648214545,0.3788526609576922,0.4445063753639062,1.2670553873605934,0.9387881231339771,2.14,3.23,3.72,2.21,1.67,2.19,3.26,3.56,2.2,1.68,2324
2324,2023-10-27,Genoa,Salernitana,1,0,H,0,0,0.4666122268836205,0.27521191420619634,0.25817585891018313,0.4576259066746713,0.5029814586758495,1.4735369462571388,1.032077108180669,1.75,3.67,5.07,2.13,1.73,1.75,3.67,5.06,2.16,1.72,2324
2324,2023-10-28,Juventus,Verona,1,0,H,0,0,0.642158613884743,0.2314817003427312,0.12635968577252582,0.45107394164782355,0.41371500678891604,1.8106366342196725,0.6694773210719862,1.37,4.93,9.21,1.84,2.0,1.37,4.98,9.14,1.82,2.02,2324
2324,2023-10-28,Lecce,Torino,0,1,A,0,0,0.3323365307508933,0.32774996460069666,0.33991350464840997,0.31031434549715126,0.3956617169111325,0.9688024785880991,0.983125196719639,2.74,2.95,2.95,2.68,1.48,2.77,3.02,2.85,2.54,1.53,2324
2324,2023-10-28,Sassuolo,Bologna,1,1,D,0,1,0.4041963437481647,0.2571875258457805,0.33861613040605476,0.5643974148771931,0.5988330269368369,1.5465530727787618,1.3985454570207625,2.59,3.46,2.72,1.75,2.1,2.67,3.48,2.64,1.73,2.15,2324
2324,2023-10-29,Cagliari,Frosinone,4,3,H,1,1,0.3010388578817086,0.28632480162538354,0.412636340492908,0.43795072857480494,0.4974865530167586,1.0987912649893479,1.3305990598027244,2.2,3.4,3.39,1.89,1.93,2.33,3.4,3.12,1.94,1.88,2324
2324,2023-10-29,Inter,Roma,1,0,H,0,0,0.5732364999441635,0.23261232446297986,0.19415117559285666,0.5600308707363356,0.5507836096204545,1.9023496751489222,1.023672342233887,1.54,4.13,6.45,1.91,1.91,1.64,3.94,5.56,1.98,1.86,2324
2324,2023-10-29,Monza,Udinese,1,1,D,0,1,0.4527523463075424,0.28541012232434704,0.2618375313681105,0.42367486341685684,0.478005607395472,1.384620428427701,0.9901083263381363,2.1,3.43,3.61,1.97,1.86,2.1,3.52,3.54,1.88,1.94,2324
2324,2023-10-29,Napoli,Milan,2,2,D,1,1,0.48946883350761305,0.2611244920537177,0.2494066744386692,0.5044983566624149,0.5355359855683942,1.6093043013244976,1.083042543068649,2.26,3.37,3.28,1.94,1.89,2.25,3.37,3.31,1.99,1.85,2324
2324,2023-10-30,Lazio,Fiorentina,1,0,H,0,0,0.48848964685477014,0.25547621861891917,0.2560341345263108,0.5326760912357401,0.558969259304001,1.663922054725644,1.145026939701157,2.32,3.35,3.21,1.96,1.87,2.3,3.42,3.17,1.96,1.88,2324
2324,2023-10-30,Empoli,Atalanta,0,3,A,1,0,0.19623172155150906,0.23866056128203572,0.5651077171664554,0.5389949308763655,0.5365859980228949,0.9970566191287978,1.838575900958884,5.09,4.09,1.65,1.71,2.14,4.92,3.96,1.7,1.79,2.05,2324
2324,2023-11-03,Bologna,Lazio,1,0,H,0,0,0.3154089647159529,0.2754508259259553,0.4091402093580917,0.4840076276771516,0.5352432917193011,1.2045058397076467,1.4052140798216883,2.71,3.08,2.86,2.38,1.6,2.72,3.15,2.79,2.25,1.66,2324
2324,2023-11-04,Atalanta,Inter,1,2,A,1,1,0.31056315488036357,0.2531243211942279,0.43631252392540865,0.5740685364729344,0.6029226744118011,1.3507445090698296,1.637047070170924,3.53,3.49,2.12,1.86,1.97,3.35,3.5,2.17,1.81,2.03,2324
2324,2023-11-04,Milan,Udinese,0,1,A,0,0,0.6329831589056383,0.2203996313995546,0.14661720969480718,0.5326946356419652,0.49419594333697225,1.9698599759184452,0.8391782146435318,1.44,4.53,7.61,1.85,1.98,1.46,4.56,7.22,1.78,2.06,2324
2324,2023-11-04,Salernitana,Napoli,0,2,A,0,0,0.10640555951215633,0.18186192419564445,0.7117325162921995,0.5997309661592665,0.49651553116710667,0.7895523295179483,2.3146390821177567,7.97,5.15,1.38,1.57,2.42,6.94,4.9,1.44,1.57,2.43,2324
2324,2023-11-05,Cagliari,Genoa,2,1,H,1,1,0.37004865607939735,0.29589891000187873,0.33405243391872386,0.4114626678733992,0.4799280250366217,1.2008027917421622,1.1275389791043302,2.71,3.03,2.91,2.37,1.6,2.75,3.21,2.7,2.18,1.7,2324
2324,2023-11-05,Fiorentina,Juventus,0,1,A,0,0,0.2965880709460026,0.2825299579103195,0.420881971143678,0.45092244421897554,0.5069534621504508,1.1094485796462867,1.3700706316825202,2.88,3.14,2.66,2.24,1.67,2.88,3.3,2.54,2.03,1.81,2324
2324,2023-11-05,Roma,Lecce,2,1,H,1,1,0.5887685792791459,0.252340605818047,0.15889081490280696,0.43575662920279046,0.4341397977165023,1.672281386010306,0.7486777606718836,1.54,3.94,6.79,2.17,1.69,1.57,3.93,6.35,2.14,1.72,2324
2324,2023-11-05,Verona,Monza,1,3,A,1,1,0.32492185334347545,0.3079652036774541,0.3671129429790705,0.369790380603423,0.44562792044985094,1.0443448746313173,1.1277345152316895,3.09,3.16,2.47,2.22,1.68,3.15,3.28,2.36,2.06,1.75,2324
2324,2023-11-06,Frosinone,Empoli,2,1,H,1,1,0.4841120522705692,0.25482856126952874,0.261059386459902,0.5177124431351607,0.5461615896684807,1.6195445606994812,1.1270222602618047,2.18,3.48,3.38,1.8,2.04,2.11,3.55,3.45,1.86,1.96,2324
2324,2023-11-06,Torino,Sassuolo,2,1,H,1,1,0.431536276061951,0.2685546001941929,0.2999091237438562,0.4845519440985554,0.5303778516674682,1.4471620667457166,1.1647316705757578,2.07,3.43,3.73,2.02,1.82,2.15,3.44,3.45,1.94,1.87,2324
2324,2023-11-10,Sassuolo,Salernitana,2,2,D,1,1,0.5994820695127121,0.21323844713189208,0.18727948335539601,0.6126967203736879,0.5824562760577545,2.080558213396575,1.0842409177393753,1.72,3.99,4.52,1.67,2.2,1.69,4.14,4.8,1.64,2.3,2324
2324,2023-11-10,Genoa,Verona,1,0,H,0,0,0.37143064518359226,0.30283222989897396,0.3257371249174337,0.3681084000514413,0.44133495875941897,1.1280155011313346,1.037807620496072,1.85,3.29,4.99,2.59,1.51,1.95,3.28,4.49,2.47,1.56,2324
2324,2023-11-11,Juventus,Cagliari,2,1,H,1,1,0.7222667100705523,0.18349050432728523,0.09424278560216257,0.5370081587570218,0.4269143826732505,2.1765740135021785,0.6506753694340263,1.45,4.43,7.66,1.95,1.88,1.38,4.91,8.69,1.78,2.06,2324
2324,2023-11-11,Lecce,Milan,2,2,D,1,1,0.1998205927888646,0.2657241189932504,0.5344552882178848,0.42241985936641396,0.4480790837788005,0.8342855027959759,1.5356621354407227,5.02,3.59,1.77,2.18,1.71,5.08,3.68,1.74,2.1,1.75,2324
2324,2023-11-11,Monza,Torino,1,1,D,0,1,0.4146946721344944,0.3019413372887642,0.28336399057674133,0.36113174576035334,0.4304033494878737,1.1992958292914158,0.9406078680007711,2.77,3.09,2.78,2.25,1.63,2.48,3.16,3.07,2.28,1.64,2324
2324,2023-11-12,Fiorentina,Bologna,2,1,H,1,1,0.4558913288410225,0.268068067608781,0.27604060355019644,0.4749551667969521,0.5179563660930626,1.4791450828575694,1.0945839556777364,2.03,3.41,3.87,2.11,1.75,2.07,3.47,3.65,1.98,1.85,2324
2324,2023-11-12,Inter,Frosinone,2,0,H,0,0,0.7712421773007505,0.14453681026067264,0.08422101243857677,0.6839222621022312,0.5215259633144704,2.7138092704286216,0.8123380862063229,1.17,8.03,15.33,1.36,3.16,1.19,7.53,14.11,1.37,3.08,2324
2324,2023-11-12,Lazio,Roma,0,0,D,0,0,0.4293146616446516,0.26463687738055713,0.30604846097479127,0.5026880889092258,0.5453081391368624,1.476290190270244,1.2086871428947192,2.96,2.91,2.77,2.6,1.5,2.96,3.11,2.61,2.34,1.61,2324
2324,2023-11-12,Napoli,Empoli,0,1,A,0,0,0.7638767472587237,0.15875210272581644,0.07737115001546002,0.5888144856807549,0.4335762570575225,2.4126532100110962,0.6415029849261906,1.29,6.09,9.84,1.43,2.85,1.23,6.73,11.96,1.42,2.85,2324
2324,2023-11-12,Udinese,Atalanta,1,1,D,0,1,0.26426727975837505,0.2516793904016221,0.4840533298400028,0.5329593642358823,0.5586238971075501,1.1600060439194464,1.650134344090222,3.48,3.43,2.15,1.95,1.88,3.73,3.49,2.03,1.94,1.88,2324
2324,2023-11-25,Atalanta,Napoli,1,2,A,1,1,0.33672090712236014,0.2558450642126006,0.4074340286650392,0.5491007788751916,0.5845223365710562,1.3603683320140503,1.518369565342557,2.55,3.43,2.8,1.79,2.05,2.68,3.43,2.66,1.81,2.02,2324
2324,2023-11-25,Milan,Fiorentina,1,0,H,0,0,0.5382273056926721,0.24159347596800065,0.22017921833932752,0.5345925684938563,0.5426968318269895,1.7674829555476388,1.0495380270638466,2.11,3.37,3.66,2.13,1.74,2.12,3.42,3.6,2.04,1.8,2324
2324,2023-11-25,Salernitana,Lazio,2,1,H,1,1,0.17597757736804914,0.2288404737749902,0.5951819488569607,0.5285219024923756,0.5117059987236402,0.9167359848912291,1.8747907545803804,4.54,3.52,1.86,2.19,1.7,4.68,3.71,1.79,2.0,1.84,2324
2324,2023-11-26,Roma,Udinese,3,1,H,1,1,0.5563119992115799,0.24681622821695648,0.19687177257146374,0.48682846404877056,0.49455599588120547,1.7056877459151387,0.9153120014797019,1.64,3.79,5.82,2.14,1.73,1.64,3.88,5.76,2.06,1.78,2324
2324,2023-11-26,Juventus,Inter,1,1,D,0,1,0.3438720157050634,0.2824729157863075,0.3736550685086292,0.4411898393316917,0.5012177514486015,1.1899999277285143,1.251864546425753,3.45,3.17,2.28,2.3,1.64,3.38,3.26,2.28,2.13,1.74,2324
2324,2023-11-26,Empoli,Sassuolo,3,4,A,1,1,0.33400344569681106,0.25967697479431917,0.4063195795088699,0.5318853304272912,0.5711273760588071,1.3229339786225387,1.4826890793336194,2.66,3.5,2.62,1.66,2.22,2.74,3.63,2.48,1.65,2.27,2324
2324,2023-11-26,Frosinone,Genoa,2,1,H,1,1,0.4468908370581115,0.2713192807887161,0.28178988215317247,0.4654662967392972,0.5120489102263707,1.4433643591668528,1.0929453706983587,2.46,3.2,3.08,2.2,1.69,2.5,3.24,2.99,2.1,1.72,2324
2324,2023-11-26,Cagliari,Monza,1,1,D,0,1,0.2747040086636847,0.27406406913945935,0.45123192219685593,0.4515111000842646,0.4996288158002186,1.0551882166240225,1.4266172999234379,2.7,3.23,2.72,1.99,1.84,2.88,3.32,2.53,1.95,1.88,2324
2324,2023-11-27,Bologna,Torino,2,0,H,0,0,0.4132469740382756,0.29652681694462607,0.2902262090170983,0.38269343887755675,0.44937619989190564,1.233098246362514,0.9870863016950799,2.35,3.02,3.42,2.54,1.52,2.34,3.18,3.31,2.38,1.59,2324
2324,2023-11-27,Verona,Lecce,2,2,D,1,1,0.38262503205504617,0.3090626767667843,0.3083122911781696,0.3480744588181141,0.4237255072882846,1.1180889888018708,0.9734162953868436,2.81,2.95,2.83,2.53,1.52,2.7,3.01,2.94,2.51,1.54,2324
2324,2023-12-01,Monza,Juventus,1,2,A,1,1,0.2522720810705137,0.2905817303168591,0.45714618861262724,0.38474014888806823,0.44193995119680457,0.9077266312293015,1.3201085607849499,4.28,3.38,1.93,2.2,1.68,4.1,3.41,1.99,2.21,1.69,2324
2324,2023-12-02,Genoa,Empoli,1,1,D,0,1,0.4136871149917627,0.29306054427993194,0.2932523407283056,0.39511619484592897,0.4598111402120952,1.2548281300074786,1.011888081648661,2.0,3.31,4.15,2.29,1.63,1.96,3.44,4.15,2.13,1.74,2324
2324,2023-12-02,Lazio,Cagliari,1,0,H,0,0,0.6712250468242142,0.20064896118294476,0.12812599199284083,0.5565428784233802,0.4887492121029473,2.1065680469282118,0.8043072843853977,1.69,3.84,5.22,1.98,1.84,1.63,4.03,5.55,1.94,1.88,2324
2324,2023-12-02,Milan,Frosinone,3,1,H,1,1,0.6812392172500072,0.18845247805666293,0.13030830469332982,0.615168706262006,0.5352429008591904,2.2778667771780152,0.8986757341285099,1.44,4.75,7.24,1.65,2.27,1.44,4.74,7.17,1.69,2.16,2324
2324,2023-12-03,Sassuolo,Roma,1,2,A,1,1,0.29509542743076184,0.2412983035884194,0.4636062689808188,0.5999541908900171,0.6171742416841131,1.356896006006128,1.7482753514743885,3.57,3.55,2.08,1.87,1.96,3.87,3.73,1.94,1.76,2.09,2324
2324,2023-12-03,Udinese,Verona,3,3,D,1,1,0.464002177581631,0.28237482520541485,0.2536229972129543,0.4124893718842305,0.46399863145228526,1.3821261359134267,0.9501036398806436,1.82,3.58,4.56,2.02,1.8,1.73,3.67,5.15,2.15,1.72,2324
2324,2023-12-03,Lecce,Bologna,1,1,D,0,1,0.3221612368453186,0.2992491144877214,0.37858964866696004,0.3814918233748832,0.4523805258885984,1.0515996679041388,1.1640959659363848,3.04,3.04,2.58,2.49,1.53,3.05,3.17,2.5,2.26,1.65,2324
2324,2023-12-03,Fiorentina,Salernitana,3,0,H,1,0,0.6411987221988541,0.2100866740667567,0.14871460373438922,0.5607902060009128,0.5134226752930463,2.0491073777657074,0.8802349442933916,1.43,4.73,7.69,1.8,2.04,1.45,4.72,6.96,1.67,2.24,2324
2324,2023-12-03,Napoli,Inter,0,3,A,1,0,0.39542662159646047,0.2682385659982087,0.33633481240533086,0.49905840239463856,0.5464161949710896,1.3989623271735638,1.271282203473545,2.97,3.46,2.4,1.79,2.06,2.89,3.49,2.44,1.79,2.06,2324
2324,2023-12-04,Torino,Atalanta,3,0,H,1,0,0.2846949419461866,0.2749739880433741,0.44033107001043936,0.45927487651291765,0.5088747711303367,1.0916495102657937,1.4204040609183075,2.99,3.14,2.53,2.24,1.65,3.03,3.2,2.49,2.24,1.67,2324
2324,2023-12-08,Juventus,Napoli,1,0,H,0,0,0.38118664023755455,0.28721824320336486,0.3315951165590806,0.428151302164327,0.49106162105526263,1.2469708429500002,1.144844349257345,2.28,3.25,3.39,2.16,1.71,2.31,3.26,3.3,2.12,1.74,2324
2324,2023-12-09,Atalanta,Milan,3,2,H,1,1,0.39780118291316324,0.2566098512180079,0.345588965868829,0.553845643896486,0.589572613466205,1.5080765542847254,1.3910989951371304,2.51,3.26,2.95,2.03,1.81,2.53,3.29,2.91,2.05,1.8,2324
2324,2023-12-09,Inter,Udinese,4,0,H,1,0,0.7198136868726646,0.17877164813512286,0.10141466499221255,0.58459284813713,0.47471053510729816,2.2917387739054775,0.7432578077957915,1.23,6.51,12.76,1.55,2.42,1.27,6.04,10.9,1.59,2.37,2324
2324,2023-12-09,Verona,Lazio,1,1,D,0,1,0.23738752340239766,0.26905392017228186,0.4935585564253204,0.45113537793892894,0.48854732533611317,0.9688937678228096,1.5114530041724132,4.37,3.44,1.91,2.24,1.67,4.02,3.43,1.99,2.15,1.71,2324
2324,2023-12-10,Frosinone,Torino,0,0,D,0,0,0.3488339398079951,0.28224514408201995,0.3689209161099852,0.4485240286992542,0.508012967905621,1.2141430634525605,1.2560719034173193,3.68,3.33,2.12,2.14,1.73,3.37,3.28,2.24,2.14,1.73,2324
2324,2023-12-10,Monza,Genoa,1,0,H,0,0,0.5056934127363016,0.2805074379406099,0.21379914932308852,0.39275006732691287,0.43387175355129093,1.4268624960425245,0.8309730525565123,2.21,3.18,3.6,2.24,1.66,2.17,3.23,3.62,2.26,1.65,2324
2324,2023-12-10,Roma,Fiorentina,1,1,D,0,1,0.48214551828546515,0.2597202572754741,0.25813422443906087,0.5022083123400808,0.5344891731755234,1.5863033061156904,1.0967243760719818,1.97,3.39,4.15,2.15,1.73,2.12,3.32,3.65,2.18,1.7,2324
2324,2023-12-10,Salernitana,Bologna,1,2,A,1,1,0.24968904249260315,0.2630602690859925,0.4872506884214043,0.48298651958313465,0.5171779698640121,1.0462314969211453,1.5594146824391097,4.6,3.49,1.86,2.2,1.69,3.71,3.32,2.11,2.13,1.73,2324
2324,2023-12-11,Cagliari,Sassuolo,2,1,H,1,1,0.3181527262302486,0.24899188492341817,0.43285538884633323,0.585351071729155,0.6113265351707058,1.3876945260341274,1.6506779631735782,2.55,3.36,2.8,1.77,2.08,2.34,3.57,2.95,1.69,2.19,2324
2324,2023-12-11,Empoli,Lecce,1,1,D,0,1,0.3646064927759829,0.3006647204174911,0.33472878680652596,0.3862277834217697,0.45821881044921037,1.1465695918689565,1.0868298044737918,2.5,3.13,3.07,2.23,1.67,2.5,3.28,2.92,2.07,1.77,2324
2324,2023-12-15,Genoa,Juventus,1,1,D,0,1,0.16706311935194365,0.2689337331340352,0.5640031475140213,0.38496505783287766,0.401037535403933,0.705472391957168,1.5232049543975417,4.56,2.98,2.03,2.97,1.39,4.77,3.21,1.92,2.72,1.47,2324
2324,2023-12-16,Torino,Empoli,1,0,H,0,0,0.5153464607867326,0.2805728238130375,0.20408071540022998,0.3885843923748139,0.42683042020862355,1.438619146652373,0.8036024056523877,1.59,3.96,6.25,2.04,1.8,1.61,3.94,5.97,1.98,1.84,2324
2324,2023-12-16,Napoli,Cagliari,2,1,H,1,1,0.7688641314014586,0.15502964186892448,0.07610622672961698,0.6118812703765103,0.4507543489877007,2.491737392631017,0.669295875409623,1.39,5.13,7.64,1.56,2.43,1.33,5.51,9.2,1.58,2.4,2324
2324,2023-12-16,Lecce,Frosinone,2,1,H,1,1,0.4162297267288365,0.2823308518546975,0.30143942141646607,0.44396913787837866,0.5009265904451758,1.346022387927851,1.1065681514938455,2.18,3.26,3.53,2.13,1.72,2.15,3.41,3.5,2.02,1.83,2324
2324,2023-12-17,Bologna,Roma,2,0,H,0,0,0.32552860563719666,0.2798766740711552,0.39459472029164816,0.45975784227323613,0.5162036113234989,1.184276436376301,1.3296646162308179,2.47,2.89,3.37,2.82,1.44,2.44,3.04,3.28,2.55,1.53,2324
2324,2023-12-17,Fiorentina,Verona,1,0,H,0,0,0.5624674375377046,0.24845698628259918,0.18907557617969623,0.48218743555000915,0.4883973705963756,1.7113644999770674,0.891097988466615,1.48,4.48,6.77,1.85,1.98,1.44,4.68,7.53,1.78,2.06,2324
2324,2023-12-17,Lazio,Inter,0,2,A,0,0,0.26578458326057586,0.2655545066633646,0.46866091007605953,0.4899519341211919,0.528356642169642,1.097279462749801,1.5362396640430092,4.35,3.53,1.9,2.12,1.72,4.87,3.72,1.76,2.0,1.84,2324
2324,2023-12-17,Milan,Monza,3,0,H,1,0,0.5717417383350454,0.2450512628840671,0.18320699878088736,0.4871951465165623,0.48827745847370624,1.7405347264930071,0.8819339009637635,1.56,4.33,5.77,1.73,2.13,1.62,4.14,5.37,1.81,2.03,2324
2324,2023-12-17,Udinese,Sassuolo,2,2,D,1,1,0.4222730430506961,0.24963897281405356,0.3280879841352503,0.585822724425157,0.6129412231091929,1.6281634899466255,1.4123421934839757,2.45,3.43,2.91,1.84,2.0,2.26,3.59,3.1,1.71,2.16,2324
2324,2023-12-18,Atalanta,Salernitana,4,1,H,1,1,0.7441573391829027,0.15904076228281105,0.09680189853428628,0.6674497645728957,0.5324511224206948,2.588695747028118,0.8490128519700724,1.26,6.02,11.69,1.57,2.39,1.31,5.61,9.8,1.6,2.35,2324
2324,2023-12-22,Sassuolo,Genoa,1,2,A,1,1,0.517896768812479,0.2491986502926051,0.23290458089491572,0.5293246073253463,0.5465034501419028,1.716616081338518,1.0782664989736486,2.46,3.21,3.05,2.13,1.74,2.28,3.38,3.22,1.96,1.87,2324
2324,2023-12-22,Empoli,Lazio,0,2,A,0,0,0.21902429022078926,0.26523603853553723,0.5157396712436735,0.4548903739715225,0.48459989333417675,0.9310176270417403,1.5639323660896824,4.33,3.45,1.91,2.15,1.72,4.13,3.44,1.96,2.16,1.71,2324
2324,2023-12-22,Monza,Fiorentina,0,1,A,0,0,0.3522405985019892,0.2878286027533119,0.3599307987446989,0.4335860406643403,0.49699971332559023,1.198367871822746,1.2142565724330106,2.86,3.26,2.56,2.03,1.8,2.9,3.25,2.55,2.1,1.76,2324
2324,2023-12-22,Salernitana,Milan,2,2,D,1,1,0.14683441634359637,0.20854690763011932,0.6446186760262842,0.5732543021210338,0.522714132456157,0.895518811272166,2.0886759690371526,6.75,4.55,1.46,1.65,2.25,7.31,4.79,1.43,1.65,2.27,2324
2324,2023-12-23,Verona,Cagliari,2,0,H,0,0,0.45918807066693823,0.2773708225575793,0.2634411067754825,0.44524143459800686,0.49377204255812956,1.4340972110702197,1.0234107864717155,2.4,3.24,3.13,2.15,1.72,2.39,3.29,3.1,2.07,1.77,2324
2324,2023-12-23,Torino,Udinese,1,1,D,0,1,0.45152160751935094,0.29182421617949683,0.2566541763011523,0.3919665813746568,0.4505463200492348,1.324427954160252,0.9304684060770635,1.66,3.71,5.81,2.19,1.7,1.78,3.52,5.01,2.24,1.65,2324
2324,2023-12-23,Roma,Napoli,2,0,H,0,0,0.3238601027679582,0.2739814335824823,0.4021584636495593,0.4832422292405637,0.5344041495363988,1.2195881582731598,1.3870770545691624,2.91,3.1,2.64,2.2,1.69,3.01,3.18,2.52,2.13,1.73,2324
2324,2023-12-23,Bologna,Atalanta,1,0,H,0,0,0.3347055969869204,0.2632589466918454,0.4020354563212344,0.5295283631763187,0.5709709136776417,1.3236233092235032,1.4721101419495661,2.83,3.02,2.78,2.42,1.57,2.73,3.17,2.77,2.12,1.74,2324
2324,2023-12-23,Frosinone,Juventus,1,2,A,1,1,0.18986747118426178,0.24892606751421736,0.5612064613015209,0.4823403530329026,0.48917711502390676,0.8937495955115464,1.7093223613058721,5.31,3.64,1.71,2.1,1.75,5.68,3.83,1.64,2.03,1.81,2324
2324,2023-12-23,Inter,Lecce,2,0,H,0,0,0.7505608510926569,0.17030994922390044,0.07912919968344251,0.5552387871712438,0.41530759609887846,2.2927626828607757,0.6124917352368703,1.28,5.62,11.37,1.85,1.98,1.23,6.48,13.23,1.66,2.25,2324
2324,2023-12-29,Genoa,Inter,1,1,D,0,1,0.12405471596834594,0.21463730310431317,0.6613079809273408,0.49465205353914177,0.4394349127386361,0.7101247675732014,1.9423198286524592,6.15,3.65,1.64,2.33,1.62,5.85,3.73,1.66,2.28,1.64,2324
2324,2023-12-29,Lazio,Frosinone,3,1,H,1,1,0.6271215017501697,0.21619174496376514,0.15668675328606513,0.5540804071827302,0.5163613217751372,2.0029610554015473,0.897243654465642,1.59,3.98,5.89,1.92,1.9,1.66,3.88,5.44,2.01,1.83,2324
2324,2023-12-29,Fiorentina,Torino,1,0,H,0,0,0.4604872628088304,0.28968745799992796,0.24982527919124148,0.3894458467508219,0.4454772056357399,1.3355494564239243,0.9098984194248758,2.15,3.15,3.77,2.39,1.58,2.19,3.2,3.65,2.37,1.59,2324
2324,2023-12-29,Napoli,Monza,0,0,D,0,0,0.6345164271485233,0.22411009426528383,0.14137347858619304,0.49376987071706,0.4576483834927767,1.8834085651889112,0.7654761312096416,1.57,4.25,5.69,1.7,2.16,1.63,4.1,5.43,1.74,2.07,2324
2324,2023-12-30,Milan,Sassuolo,1,0,H,0,0,0.6602992125836546,0.1876585224183667,0.15204226499797868,0.6710783487526676,0.6009032593556681,2.3825802515253467,1.0742360206462773,1.51,4.76,5.8,1.45,2.74,1.46,4.88,6.56,1.5,2.58,2324
2324,2023-12-30,Udinese,Bologna,3,0,H,1,0,0.352881848153055,0.2825794527629602,0.3645386990839846,0.4474826511076308,0.5072769394326824,1.2209333356439882,1.2452469993314148,3.55,3.07,2.29,2.46,1.55,3.5,3.14,2.28,2.39,1.59,2324
2324,2023-12-30,Cagliari,Empoli,0,0,D,0,0,0.41414961408640205,0.28200110696623504,0.3038492789473629,0.4408704048391066,0.4981116175840235,1.3350955512771456,1.1055376118974893,2.06,3.54,3.61,1.84,1.99,2.07,3.49,3.64,1.98,1.85,2324
2324,2023-12-30,Atalanta,Lecce,1,0,H,0,0,0.6313261333338983,0.21796665993457245,0.15070720673152913,0.5356352156874207,0.4973456759230606,1.9697548153481543,0.8516733835576636,1.37,5.01,8.7,1.72,2.16,1.44,4.56,7.76,1.89,1.95,2324
2324,2023-12-30,Juventus,Roma,1,0,H,0,0,0.48018445805735227,0.2782727207354721,0.2415428212071754,0.42190624187368575,0.46780761420070827,1.4312490332673058,0.9367418071121683,2.15,2.99,4.05,2.81,1.43,2.1,3.11,4.14,2.71,1.48,2324
2324,2023-12-30,Verona,Salernitana,0,1,A,0,0,0.5096202569896482,0.25940194480895484,0.23097779820139674,0.4814430461827706,0.5088432612601576,1.6016996955048748,0.9977951016099628,1.91,3.48,4.24,2.05,1.79,1.94,3.5,4.14,2.06,1.78,2324
2324,2024-01-05,Bologna,Genoa,1,1,D,0,1,0.5188444225632437,0.2734857108692014,0.20766986656755496,0.4066923297720097,0.44084112525091446,1.476680395025688,0.8336267358575142,2.26,2.98,3.69,2.66,1.47,2.06,3.07,4.3,2.7,1.47,2324
2324,2024-01-06,Frosinone,Monza,2,3,A,1,1,0.35361748110834484,0.27780251381554255,0.36858000507611255,0.4625047272073379,0.5187089001937829,1.2465818821095147,1.2781096813450321,2.49,3.4,2.84,1.82,2.02,2.66,3.38,2.68,1.87,1.96,2324
2324,2024-01-06,Inter,Verona,2,1,H,1,1,0.768252251599606,0.1578425135189956,0.07390523488139832,0.5821120855608716,0.42179785805100944,2.4064004304853013,0.6174427194658496,1.17,7.85,15.98,1.46,2.75,1.17,7.55,16.59,1.52,2.53,2324
