season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2324,2023-08-12,Bournemouth,West Ham,1,1,D,0,1,0.3103332194081615,0.25056090865187136,0.4391058719399673,0.4974506500256223,0.5332362302318912,1.1925390047401656,1.4711975119657508,2.7,3.53,2.59,1.74,2.12,2.69,3.44,2.64,1.88,1.94,2324
2324,2023-08-12,Arsenal,Nott'm Forest,2,1,H,1,1,0.7397686484310462,0.1546002165821827,0.10563113498677103,0.6472518231288138,0.5163561220101834,2.501978511211315,0.8316064629264629,1.19,7.43,15.98,1.49,2.63,1.18,7.64,15.67,1.42,2.85,2324
2324,2023-08-13,Brentford,Tottenham,2,2,D,1,1,0.4195916179356206,0.2384586152934014,0.34194976677097816,0.5636851010183913,0.5884828026899095,1.5585924003304155,1.3833849677502208,2.6,3.52,2.7,1.72,2.15,2.73,3.63,2.5,1.7,2.18,2324
2324,2023-08-13,Chelsea,Liverpool,1,1,D,0,1,0.31506241533373747,0.2483600552040398,0.4365775294622227,0.5089273735245579,0.542879074753996,1.2227772780381536,1.487655342009933,3.04,3.75,2.26,1.54,2.52,2.87,3.64,2.39,1.67,2.24,2324
2324,2023-08-14,Man United,Wolves,1,0,H,0,0,0.6156498661439521,0.22485593795030145,0.15949419590574632,0.4590315357122233,0.4357567125568867,1.7562067797068432,0.7549004341732093,1.27,6.12,10.96,1.6,2.37,1.31,5.65,9.85,1.6,2.38,2324
2324,2023-08-18,Nott'm Forest,Sheffield United,2,1,H,1,1,0.49242084498891037,0.2803334619464948,0.2272456930645947,0.34785532896342525,0.39319997197198325,1.3065640701282664,0.7841302575433162,1.93,3.44,4.33,2.23,1.67,1.95,3.43,4.25,2.24,1.67,2324
2324,2023-08-19,Fulham,Brentford,0,3,A,1,0,0.3548704937201056,0.25988059324055557,0.3852489130393386,0.4714855041081644,0.517809252014228,1.2478015358459218,1.3122090494323149,2.82,3.19,2.69,2.14,1.73,2.72,3.4,2.63,1.93,1.9,2324
2324,2023-08-19,Liverpool,Bournemouth,3,1,H,1,1,0.7994511817830443,0.12677759703854247,0.07377122117841325,0.6812547946167667,0.486326935410219,2.7772703669838377,0.734386674339319,1.2,7.69,12.7,1.28,3.77,1.23,6.86,11.82,1.35,3.21,2324
2324,2023-08-19,Man City,Newcastle,1,0,H,0,0,0.7090005704730813,0.17109068435228958,0.1199087451746292,0.6081788622816113,0.5058806368691023,2.314258709393813,0.8292931537181135,1.84,3.78,4.32,1.8,2.04,1.7,4.07,4.83,1.72,2.15,2324
2324,2023-08-19,Tottenham,Man United,2,0,H,0,0,0.4493616727477793,0.23058750563250383,0.32005082161971704,0.5978390209769795,0.6123537550758479,1.6972913758662846,1.3981064926891833,3.01,3.78,2.25,1.51,2.54,2.84,3.75,2.37,1.57,2.44,2324
2324,2023-08-19,Wolves,Brighton,1,4,A,1,1,0.2824482012075045,0.2665323055581875,0.451019493234308,0.42438031284289024,0.47113970646849673,1.0147241629973598,1.3626941416769647,4.17,4.06,1.81,1.56,2.46,4.0,3.81,1.89,1.74,2.12,2324
2324,2023-08-20,West Ham,Chelsea,3,1,H,1,1,0.35108029155187215,0.2663825341461066,0.38253717430202117,0.4445157075331916,0.4962369410465039,1.1946057174333773,1.2600965113526914,3.27,3.59,2.18,1.77,2.09,3.66,3.57,2.04,1.92,1.91,2324
2324,2023-08-20,Aston Villa,Everton,4,0,H,1,0,0.531088414410682,0.24495633956948268,0.22395524601983527,0.46374054290547323,0.4811249666353828,1.5947504009053848,0.9347872912094892,1.84,3.82,4.24,1.76,2.09,1.7,3.91,5.0,1.89,1.94,2324
2324,2023-08-21,Crystal Palace,Arsenal,0,1,A,0,0,0.27386051358929764,0.2501147778541876,0.4760247085565148,0.47651132805522584,0.5084288682965903,1.0732181624328065,1.5066772150124623,4.42,3.55,1.89,2.05,1.8,5.79,4.06,1.6,1.92,1.9,2324
2324,2023-08-25,Chelsea,Luton,3,0,H,1,0,0.7720621696666895,0.14153510805966987,0.08640272227364065,0.6452351492032564,0.481470016620431,2.582944047241438,0.7405210310060288,1.26,6.12,12.06,1.63,2.33,1.29,5.86,10.78,1.66,2.27,2324
2324,2023-08-26,Arsenal,Fulham,2,2,D,1,1,0.6589571061658486,0.18788815830907002,0.15315473552508121,0.6002177336574518,0.5351677157927309,2.1720375818543314,0.9343816442036941,1.27,5.98,10.95,1.51,2.58,1.23,6.49,13.35,1.48,2.67,2324
2324,2023-08-26,Bournemouth,Tottenham,0,2,A,0,0,0.23164477542524256,0.21621138592953448,0.5521438386452231,0.5906279324003089,0.580113766081125,1.155396406275524,1.9069414446371984,3.47,3.86,2.03,1.55,2.5,3.67,3.94,1.95,1.55,2.47,2324
2324,2023-08-26,Brentford,Crystal Palace,1,1,D,0,1,0.5228727619013424,0.25428594665311816,0.22284129144553935,0.42199131817763375,0.4476309678183951,1.4970881207752436,0.8712270965371659,2.15,3.33,3.67,2.25,1.67,2.14,3.41,3.57,2.13,1.74,2324
2324,2023-08-26,Brighton,West Ham,1,3,A,1,1,0.5260015840063774,0.226434438364676,0.24756397762894652,0.5591390523396904,0.5628064398468161,1.7789431183413917,1.1431906496065034,1.51,4.78,5.91,1.48,2.69,1.53,4.67,5.73,1.49,2.63,2324
2324,2023-08-26,Everton,Wolves,0,1,A,0,0,0.42573355122212486,0.28206260471946126,0.29220384405841393,0.3693246362243881,0.42842143699394525,1.2174803508132939,0.9528664258901283,2.43,3.36,3.02,1.97,1.88,2.32,3.31,3.24,2.12,1.74,2324
2324,2023-08-26,Man United,Nott'm Forest,3,2,H,1,1,0.6557650858348885,0.1954843538697518,0.1487505602953597,0.5547312217045905,0.49617990483050656,2.052839600658633,0.8501834365491162,1.36,5.26,8.13,1.55,2.45,1.31,5.79,9.23,1.52,2.56,2324
2324,2023-08-27,Burnley,Aston Villa,1,3,A,1,1,0.2970077759826456,0.27435473146698225,0.4286374925503722,0.3965354671412463,0.45115825908555535,1.00305935649607,1.2689885176538818,3.21,3.54,2.24,1.8,2.06,3.36,3.55,2.16,1.85,1.99,2324
2324,2023-08-27,Newcastle,Liverpool,1,2,A,1,1,0.327988022035331,0.23812912572844117,0.4338828522362279,0.5568607078428224,0.5812135300458701,1.3370498007667229,1.5751805033844546,2.22,3.84,3.02,1.51,2.6,2.2,3.9,3.03,1.49,2.64,2324
2324,2023-08-27,Sheffield United,Man City,1,2,A,1,1,0.06563628013902355,0.14849862633267627,0.7858650935283,0.5302468448765132,0.34927773921298666,0.4949981541014484,2.3038047207054735,14.68,6.99,1.2,1.61,2.36,16.67,7.51,1.18,1.57,2.41,2324
2324,2023-09-01,Luton,West Ham,1,2,A,1,1,0.1581886084191402,0.1870371933757235,0.6547741982051365,0.6104314666146016,0.5469070647036539,0.9666052177183463,2.187514688815232,4.67,4.02,1.73,1.73,2.16,4.7,3.94,1.74,1.82,2.03,2324
2324,2023-09-02,Brentford,Bournemouth,2,2,D,1,1,0.6495087535191584,0.2007064866441553,0.1497847598366863,0.5287130066004222,0.47670861014625193,1.9772973061030412,0.815035019476829,1.73,3.98,4.75,1.8,2.06,1.72,4.06,4.67,1.74,2.12,2324
2324,2023-09-02,Brighton,Newcastle,3,1,H,1,1,0.4203695398188585,0.24169514807801187,0.33793531210312955,0.5378457349213248,0.567097235921375,1.5068224145589864,1.3239365267498997,2.55,3.81,2.58,1.48,2.7,2.55,3.87,2.55,1.49,2.65,2324
2324,2023-09-02,Burnley,Tottenham,2,5,A,1,1,0.2277385991632896,0.23286614955965382,0.5393952512770566,0.5051889843807356,0.5125688281871775,1.0030040213858455,1.6921588875258071,3.64,3.79,1.99,1.68,2.23,3.83,3.99,1.88,1.64,2.31,2324
2324,2023-09-02,Chelsea,Nott'm Forest,0,1,A,0,0,0.6243103805170405,0.21274315970735,0.16294645977560965,0.5015631562528063,0.46827160696509224,1.8622339927253577,0.8181790778543035,1.4,4.84,8.03,1.73,2.15,1.38,5.03,8.27,1.64,2.3,2324
2324,2023-09-02,Man City,Fulham,5,1,H,1,1,0.8077337216656388,0.12459255348214793,0.06767372485221305,0.6548970987895941,0.4477424995268475,2.715161996024574,0.6574157461913878,1.18,7.68,15.7,1.42,2.89,1.15,8.46,17.91,1.4,2.95,2324
2324,2023-09-02,Sheffield United,Everton,2,2,D,1,1,0.321847220876026,0.295889224933821,0.3822635541901529,0.33018751437031185,0.3994522801897908,0.9546684901236323,1.0706919094104026,3.12,3.36,2.35,2.03,1.82,3.01,3.23,2.5,2.26,1.66,2324
2324,2023-09-03,Arsenal,Man United,3,1,H,1,1,0.5163498847543735,0.22287844233181725,0.26077167291380926,0.5836768517144387,0.5856841290206649,1.8112626971940227,1.2195526157845433,1.77,4.14,4.29,1.47,2.71,1.77,4.04,4.38,1.55,2.47,2324
2324,2023-09-03,Crystal Palace,Wolves,3,2,H,1,1,0.46974304972673864,0.28878198647423775,0.24147496379902356,0.32415819855021133,0.377855611273983,1.2216660294235202,0.7814176681060144,1.9,3.54,4.32,2.09,1.78,1.95,3.45,4.15,2.23,1.68,2324
2324,2023-09-03,Liverpool,Aston Villa,3,0,H,1,0,0.6460350543894791,0.1905819242812592,0.1633830213292618,0.6035224083239358,0.5460772150410018,2.1493627425248762,0.9723969286759294,1.61,4.62,4.94,1.4,2.97,1.66,4.49,4.57,1.41,2.94,2324
2324,2023-09-16,Fulham,Luton,1,0,H,0,0,0.6980126379200049,0.16990012223408274,0.13208723984591236,0.6300513680989318,0.5348966190090884,2.343195165961343,0.9050030684273158,1.66,3.79,5.67,2.1,1.77,1.68,3.96,5.18,1.88,1.96,2324
2324,2023-09-16,Newcastle,Brentford,1,0,H,0,0,0.4610624277803519,0.24589381682843284,0.2930437553912152,0.4943151924945248,0.5254481253310189,1.5073687687849335,1.1437056650965711,1.64,4.08,5.4,1.77,2.09,1.53,4.37,6.12,1.67,2.24,2324
2324,2023-09-16,Aston Villa,Crystal Palace,3,1,H,1,1,0.4743922552230164,0.2613897797330949,0.2642179650438887,0.4170865213589771,0.457900317929704,1.3913214052485303,0.9583424305861461,1.94,3.64,4.01,1.89,1.95,1.9,3.7,4.07,1.87,1.97,2324
2324,2023-09-16,Wolves,Liverpool,1,3,A,1,1,0.16790036106838424,0.21156281112623954,0.620536827805376,0.5089423750065715,0.47685178235011433,0.8414533231781685,1.869048457685028,4.77,4.35,1.67,1.52,2.56,6.64,4.95,1.45,1.48,2.66,2324
2324,2023-09-16,Man United,Brighton,1,3,A,1,1,0.47528491328957284,0.2309270357353513,0.2937880509750757,0.5633819682301794,0.5787533903885577,1.6761923256063715,1.2644589649930982,2.0,3.99,3.44,1.43,2.88,2.21,3.98,2.96,1.42,2.87,2324
2324,2023-09-16,Tottenham,Sheffield United,2,1,H,1,1,0.7341999779584945,0.1627188601901201,0.10308116185138527,0.5829217879476184,0.45919783064087905,2.3065943299915186,0.7208680964947711,1.29,6.17,9.68,1.41,2.97,1.28,6.1,10.52,1.48,2.66,2324
2324,2023-09-16,West Ham,Man City,1,3,A,1,1,0.16016070992847353,0.1932641185712634,0.6465751715002631,0.5775828507883783,0.5223251241239475,0.9186579457172415,2.0848169331113398,5.6,4.22,1.61,1.75,2.08,6.57,4.67,1.48,1.62,2.34,2324
2324,2023-09-17,Bournemouth,Chelsea,0,0,D,0,0,0.24669273782982587,0.24977170502386692,0.5035355571463072,0.4481683718288542,0.47605409577966923,0.9629604637893443,1.5058771108166853,4.06,3.88,1.87,1.71,2.19,4.34,3.96,1.79,1.64,2.3,2324
2324,2023-09-17,Everton,Arsenal,0,1,A,0,0,0.21190973244832922,0.21765320790554446,0.5704370596461263,0.5476604686807717,0.5358579201915166,1.0256122967303227,1.8469530797168416,5.74,4.37,1.57,1.68,2.23,6.07,4.55,1.52,1.65,2.27,2324
2324,2023-09-18,Nott'm Forest,Burnley,1,1,D,0,1,0.4701824572757777,0.25536036644254057,0.2744571762816816,0.440225242197716,0.4780876817351385,1.4236904908894152,1.0144566907430557,2.11,3.45,3.59,1.98,1.87,2.24,3.51,3.22,1.91,1.92,2324
2324,2023-09-23,Brentford,Everton,1,3,A,1,1,0.5948850074158207,0.22237512913804902,0.1827398634461303,0.4818233998094699,0.4668089727241716,1.7561156490251126,0.8448972792894298,1.93,3.56,4.16,2.03,1.82,1.8,3.78,4.49,1.92,1.92,2324
2324,2023-09-23,Burnley,Man United,0,1,A,0,0,0.23854534606396657,0.24023593857360714,0.5212187153624261,0.47359632194511764,0.4914776555755465,0.9793375538653966,1.5890150652044097,4.15,3.91,1.84,1.7,2.2,4.31,4.16,1.75,1.61,2.36,2324
2324,2023-09-23,Crystal Palace,Fulham,0,0,D,0,0,0.44778278460540777,0.2632477761631874,0.2889694392314047,0.4180775394660418,0.46429528861112485,1.3398141306875553,1.013613694569199,2.08,3.34,3.87,2.2,1.7,1.95,3.51,4.09,2.05,1.8,2324
2324,2023-09-23,Luton,Wolves,1,1,D,0,1,0.27653836730897163,0.2621793125486516,0.46128232014237663,0.41606831755441354,0.4597406790691128,0.9831081294695468,1.3626903785343858,3.18,3.32,2.37,2.08,1.78,3.3,3.43,2.23,1.99,1.85,2324
2324,2023-09-23,Man City,Nott'm Forest,2,0,H,0,0,0.8573495808856748,0.09546584364059196,0.04718457547373333,0.7095532734236717,0.4311880206314846,3.0649585217912607,0.6062063290375866,1.16,8.11,18.46,1.51,2.61,1.15,8.55,18.11,1.41,2.94,2324
2324,2023-09-24,Arsenal,Tottenham,2,2,D,1,1,0.528019500474962,0.2083501879071617,0.2636303116178761,0.6491538455340747,0.6355821417582717,1.9918878225455305,1.3512173303441994,1.64,4.37,5.0,1.52,2.57,1.7,4.36,4.5,1.51,2.58,2324
2324,2023-09-24,Brighton,Bournemouth,3,1,H,1,1,0.6654983806022975,0.18559155574391173,0.14891006365379095,0.5856032688554805,0.5171307118465241,2.147174873427818,0.8923648936871276,1.5,4.91,5.97,1.44,2.83,1.38,5.31,7.58,1.37,3.11,2324
2324,2023-09-24,Chelsea,Aston Villa,0,1,A,0,0,0.4764486360770773,0.2536573739334148,0.2698939899895078,0.44406797500253403,0.47978965023970693,1.4431783270763658,1.0097944010905937,1.86,3.9,4.09,1.71,2.19,1.91,3.85,3.87,1.7,2.2,2324
2324,2023-09-24,Liverpool,West Ham,3,1,H,1,1,0.6850020144026712,0.1726273891464016,0.1423705964509272,0.6367951485356949,0.5505947444942935,2.3286540351412284,0.9526603121266957,1.37,5.58,7.78,1.38,3.11,1.39,5.38,7.19,1.4,2.96,2324
2324,2023-09-24,Sheffield United,Newcastle,0,8,A,1,0,0.1995895764814613,0.24399210541442776,0.556418318104111,0.4212122823736638,0.4319955229092671,0.8078597257069217,1.5574901546549833,6.26,4.37,1.53,1.79,2.07,7.01,4.78,1.45,1.66,2.25,2324
2324,2023-09-30,Aston Villa,Brighton,6,1,H,1,1,0.4019736616699616,0.2401286548188127,0.35789768351122564,0.5430239707996687,0.5719324166184151,1.4753873297277342,1.3773601733488103,2.5,3.7,2.7,1.49,2.63,2.56,3.92,2.55,1.43,2.84,2324
2324,2023-09-30,Bournemouth,Arsenal,0,4,A,1,0,0.18254036417821728,0.20173567170367881,0.615723964118104,0.5784358093153705,0.5408064046463438,0.9901379590504333,2.0171448982827336,6.03,4.55,1.53,1.64,2.32,5.77,4.68,1.53,1.54,2.49,2324
2324,2023-09-30,Everton,Luton,1,2,A,1,1,0.5949230812849549,0.22004185033673135,0.18503506837831363,0.49993525273102796,0.4829925440217968,1.795468411091496,0.8783355373706063,1.65,3.87,5.72,1.99,1.84,1.61,3.94,6.06,2.02,1.82,2324
2324,2023-09-30,Man United,Crystal Palace,0,1,A,0,0,0.5346776460610392,0.24482492631338895,0.22049742762557176,0.44417669174580265,0.4616625758511225,1.5600523925309064,0.8933412511558239,1.57,4.26,6.05,1.82,2.03,1.57,4.3,5.89,1.77,2.08,2324
2324,2023-09-30,Newcastle,Burnley,2,0,H,0,0,0.6695152293893847,0.19710239418495365,0.13338237642566175,0.504732623281711,0.44059059933106504,1.965607781949273,0.7277056833967599,1.38,5.13,8.43,1.67,2.24,1.33,5.62,9.22,1.53,2.52,2324
2324,2023-09-30,Tottenham,Liverpool,2,1,H,1,1,0.3227713542779219,0.21741828054516427,0.45981036517691365,0.6495437059095738,0.6506225984507471,1.5082639758432261,1.8368099475041462,2.96,3.94,2.25,1.38,3.07,2.96,4.03,2.21,1.39,3.02,2324
2324,2023-09-30,West Ham,Sheffield United,2,0,H,0,0,0.6956149736696726,0.1814946272909394,0.12289039903938796,0.5489107511597752,0.46112088635721216,2.1279189448047506,0.7500298404331721,1.44,4.79,7.35,1.7,2.2,1.45,4.79,7.1,1.64,2.29,2324
2324,2023-09-30,Wolves,Man City,2,1,H,1,1,0.09901452186844348,0.17041027223514466,0.7305752058964119,0.5346353746936585,0.41638867703249227,0.6416843768952042,2.175546968721288,8.34,5.12,1.39,1.68,2.23,9.2,5.65,1.33,1.53,2.51,2324
2324,2023-10-01,Nott'm Forest,Brentford,1,1,D,0,1,0.2884477113090537,0.2497037566294932,0.46184853206145315,0.4757354776094484,0.5100132500810811,1.1030111906534799,1.4738086673684776,2.65,3.21,2.85,2.13,1.73,2.81,3.27,2.65,2.09,1.76,2324
2324,2023-10-02,Fulham,Chelsea,0,2,A,0,0,0.3136158767205377,0.2685189105181154,0.4178652127613468,0.4110978700692308,0.4636753255896567,1.0572255081414965,1.2697355246033544,3.46,3.43,2.19,1.97,1.87,3.73,3.49,2.06,1.93,1.89,2324
2324,2023-10-03,Luton,Burnley,1,2,A,1,1,0.3693707324335793,0.2617668955062038,0.3688623720602169,0.4451467234620902,0.49473772800021987,1.2290999852021174,1.2280413640183407,2.94,3.16,2.62,2.22,1.66,2.92,3.18,2.63,2.24,1.67,2324
2324,2023-10-07,Fulham,Sheffield United,3,1,H,1,1,0.6395219149264365,0.21111308631057138,0.14936499876299222,0.4772276010762184,0.4364566157232389,1.8402449042947058,0.7424982454885929,1.52,4.41,6.6,1.78,2.07,1.64,3.96,5.69,1.93,1.9,2324
2324,2023-10-07,Luton,Tottenham,0,1,A,0,0,0.1569046638504749,0.17472621927048945,0.6683691168790356,0.6643680463980305,0.5871887792665909,1.0550496139561178,2.3664072475099354,6.8,5.05,1.44,1.49,2.65,6.46,4.79,1.48,1.55,2.46,2324
2324,2023-10-07,Man United,Brentford,2,1,H,1,1,0.46802517323149995,0.2424762218731317,0.28949860489536855,0.5054546374459892,0.5329930539417254,1.5429109671674697,1.153333195446627,1.66,4.19,5.12,1.67,2.24,1.69,4.2,4.78,1.64,2.23,2324
2324,2023-10-07,Everton,Bournemouth,3,0,H,1,0,0.4872670783552102,0.24921922939261928,0.2635136922521704,0.4608623607771492,0.4914101587102959,1.4969150274108527,1.0213466357676912,1.92,3.72,4.03,1.83,2.02,1.97,3.7,3.81,1.83,2.01,2324
2324,2023-10-07,Burnley,Chelsea,1,4,A,1,1,0.23339717955078604,0.26991696855066255,0.49668585189855136,0.36789676950639194,0.4082674521855746,0.8193570778798551,1.3456794223756217,5.16,3.99,1.68,1.85,1.99,4.63,3.92,1.76,1.8,2.04,2324
2324,2023-10-07,Crystal Palace,Nott'm Forest,0,0,D,0,0,0.49201162847883406,0.2643375481941404,0.24365082332702542,0.3925354134598583,0.43152542490477724,1.3808191236975922,0.8762109678987149,2.31,3.17,3.46,2.4,1.59,2.24,3.25,3.49,2.28,1.65,2324
2324,2023-10-08,Arsenal,Man City,1,0,H,0,0,0.28053041881276297,0.2253830435016112,0.49408653768562577,0.5795734288848121,0.5875960634729587,1.2606732008747525,1.7516918428006754,3.0,3.3,2.5,2.03,1.82,2.92,3.49,2.44,1.78,2.05,2324
2324,2023-10-08,Brighton,Liverpool,2,2,D,1,1,0.2926824739545403,0.21736910550159116,0.4899484205438687,0.6297376377314248,0.6292544227612475,1.389038068571014,1.8575748560124214,3.25,4.19,2.04,1.31,3.45,3.05,4.01,2.17,1.35,3.22,2324
2324,2023-10-08,West Ham,Newcastle,2,2,D,1,1,0.3408011911824974,0.2432279489026819,0.4159708599148207,0.5230739175772672,0.5549652911953683,1.301843937525691,1.4669482852552083,3.39,3.67,2.13,1.78,2.08,3.32,3.72,2.13,1.72,2.15,2324
2324,2023-10-08,Wolves,Aston Villa,1,1,D,0,1,0.2932177833418318,0.2631829594378416,0.44359925722032656,0.42353689615180684,0.4700357715754315,1.0321537184623155,1.3420490141836248,3.63,3.61,2.06,1.83,2.03,3.4,3.59,2.14,1.8,2.04,2324
2324,2023-10-21,Sheffield United,Man United,1,2,A,1,1,0.14514077960978033,0.19905643243071883,0.6558027879595009,0.5194262159078067,0.4638214524798684,0.7851737694238219,1.9684948894373262,7.91,5.54,1.37,1.46,2.74,7.27,5.07,1.42,1.55,2.47,2324
2324,2023-10-21,Newcastle,Crystal Palace,4,0,H,1,0,0.5585498684475954,0.24151052619035454,0.19993960536205008,0.43406488160074524,0.4426567388930581,1.5874191093165115,0.8270440760327771,1.46,4.45,7.75,1.98,1.87,1.46,4.53,7.44,1.82,2.03,2324
2324,2023-10-21,Man City,Brighton,2,1,H,1,1,0.7332825937903102,0.15356660377672357,0.11315080243296621,0.6617553205953113,0.5363218308849607,2.525048584145395,0.8828334252308697,1.36,5.74,7.8,1.38,3.1,1.41,5.36,6.83,1.37,3.09,2324
2324,2023-10-21,Nott'm Forest,Luton,2,2,D,1,1,0.5555388492725375,0.23450868641028028,0.20995246431718229,0.47170482354838333,0.4769079161236106,1.6557204468359124,0.9051584945347759,1.73,3.67,5.27,2.12,1.75,1.69,3.82,5.33,2.03,1.8,2324
2324,2023-10-21,Chelsea,Arsenal,2,2,D,1,1,0.3576684184970008,0.2532029965982856,0.3891285849047136,0.4812221573290244,0.523319742450216,1.2657374077127028,1.332876123815662,3.3,3.33,2.32,2.07,1.79,3.24,3.47,2.26,1.92,1.9,2324
2324,2023-10-21,Brentford,Burnley,3,0,H,1,0,0.6254280645571593,0.21433562363091038,0.1602363118119303,0.48345805865711144,0.45108000956312566,1.8240377429228427,0.78349521886384,1.75,3.81,4.9,1.92,1.92,1.83,3.74,4.4,1.92,1.92,2324
2324,2023-10-21,Bournemouth,Wolves,1,2,A,1,1,0.36290946734911816,0.2737596074426834,0.36333092520819843,0.39925420850785137,0.45751840568625546,1.1407101219680917,1.141560444907621,2.35,3.42,3.11,1.91,1.93,2.41,3.48,2.95,1.82,2.02,2324
2324,2023-10-21,Liverpool,Everton,2,0,H,0,0,0.751340160943059,0.14920408841543972,0.0994557506415013,0.6398345941432044,0.49788303854523597,2.5081264946438298,0.7883102623779084,1.39,5.43,7.38,1.41,2.94,1.36,5.66,8.01,1.41,2.92,2324
2324,2023-10-22,Aston Villa,West Ham,4,1,H,1,1,0.4899622819131144,0.2336699209744279,0.27636779711245774,0.5371697982820597,0.553994812771347,1.6526489019607997,1.1752516524023011,1.81,3.94,4.31,1.63,2.3,1.9,3.86,3.88,1.58,2.39,2324
2324,2023-10-23,Tottenham,Fulham,2,0,H,0,0,0.6189932416739435,0.19798611211806827,0.18302064620798802,0.5955663598070385,0.5540033040287394,2.0656773226147322,1.0192748045272755,1.5,4.74,6.22,1.51,2.6,1.51,4.7,5.99,1.51,2.55,2324
2324,2023-10-27,Crystal Palace,Tottenham,1,2,A,1,1,0.2988162527464443,0.25023258280706484,0.45095116444649097,0.4766700678850531,0.512716682592224,1.1277206318810766,1.4528038905757257,4.54,3.84,1.79,1.89,1.96,4.64,3.83,1.79,1.89,1.96,2324
2324,2023-10-28,Arsenal,Sheffield United,5,0,H,1,0,0.8490986152451347,0.10120509062995238,0.04969629412491276,0.6912286651121157,0.42451933062525615,2.9692668707092715,0.5974223076848796,1.13,9.57,21.8,1.36,3.18,1.13,9.61,21.6,1.36,3.13,2324
2324,2023-10-28,Bournemouth,Burnley,2,1,H,1,1,0.4296006582488605,0.2634991662010316,0.3069001755501079,0.42726120065352624,0.47546458134311137,1.3207747166334207,1.0676392782972253,2.17,3.58,3.35,1.83,2.02,2.13,3.66,3.38,1.8,2.05,2324
2324,2023-10-28,Chelsea,Brentford,0,2,A,0,0,0.46253623286626055,0.2568617722762208,0.28060199485751863,0.4410569933670189,0.48084640151833685,1.4107905018312408,1.0305621739282929,1.65,4.07,5.39,1.81,2.04,1.65,4.1,5.31,1.81,2.04,2324
2324,2023-10-28,Wolves,Newcastle,2,2,D,1,1,0.24572812583392392,0.2501918963704711,0.5040799777956051,0.44387374580086847,0.47205864873060627,0.9538183071599386,1.4984044566108938,4.22,3.84,1.85,1.8,2.06,4.26,3.94,1.82,1.77,2.1,2324
2324,2023-10-29,Man United,Man City,0,3,A,1,0,0.21288210495927573,0.21910070823654956,0.5680171868041747,0.5401438629035821,0.5303531704042629,1.0157390164830664,1.8247664300397979,5.48,4.25,1.62,1.68,2.23,4.99,4.04,1.69,1.73,2.15,2324
2324,2023-10-29,West Ham,Everton,0,1,A,0,0,0.5291641223215293,0.232966120782602,0.23786975689586864,0.5067415101893622,0.5170286113740095,1.6723199939440176,1.029177568958703,2.07,3.69,3.5,1.73,2.14,2.15,3.64,3.32,1.74,2.12,2324
